op,key,nanos
Add_,"{""Add_"":[{""shape"":[1,64,1024,32],""dtype"":""BFloat16""},{""shape"":[1,64,1024,32],""dtype"":""BFloat16""}]}",2816
Add_,"{""Add_"":[{""shape"":[1,8,1024,128],""dtype"":""BFloat16""},{""shape"":[1,8,1024,128],""dtype"":""BFloat16""}]}",1984
Add_,"{""Add_"":[{""shape"":[1,8,1024,32],""dtype"":""BFloat16""},{""shape"":[1,8,1024,32],""dtype"":""BFloat16""}]}",1216
Add_,"{""Add_"":[{""shape"":[1024,1,16,128],""dtype"":""BFloat16""},{""shape"":[1024,1,16,128],""dtype"":""BFloat16""}]}",2784
Add_,"{""Add_"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[1024,1,2048],""dtype"":""BFloat16""}]}",2880
Add_,"{""Add_"":[{""shape"":[1024,1,32,128],""dtype"":""BFloat16""},{""shape"":[1024,1,32,128],""dtype"":""BFloat16""}]}",4480
Add_,"{""Add_"":[{""shape"":[1024,1,4,128],""dtype"":""BFloat16""},{""shape"":[1024,1,4,128],""dtype"":""BFloat16""}]}",1408
Add_,"{""Add_"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[1024,1,4096],""dtype"":""BFloat16""}]}",7264
Add_,"{""Add_"":[{""shape"":[1024,1,8,128],""dtype"":""BFloat16""},{""shape"":[1024,1,8,128],""dtype"":""BFloat16""}]}",1952
Add_,"{""Add_"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",7040
Add_,"{""Add_"":[{""shape"":[1024],""dtype"":""Int64""},{""shape"":[],""dtype"":""Int64""}]}",1440
Add_,"{""Add_"":[{""shape"":[128,2048],""dtype"":""BFloat16""},{""shape"":[128,2048],""dtype"":""BFloat16""}]}",1216
Add_,"{""Add_"":[{""shape"":[128256,4096],""dtype"":""BFloat16""},{""shape"":[128256,4096],""dtype"":""BFloat16""}]}",3094070
Add_,"{""Add_"":[{""shape"":[14336,4096],""dtype"":""BFloat16""},{""shape"":[14336,4096],""dtype"":""BFloat16""}]}",356131
Add_,"{""Add_"":[{""shape"":[151936,2048],""dtype"":""BFloat16""},{""shape"":[151936,2048],""dtype"":""BFloat16""}]}",1865551
Add_,"{""Add_"":[{""shape"":[1536,2048],""dtype"":""BFloat16""},{""shape"":[1536,2048],""dtype"":""BFloat16""}]}",3777
Add_,"{""Add_"":[{""shape"":[16777216],""dtype"":""Float""},{""shape"":[16777216],""dtype"":""Float""}]}",28800
Add_,"{""Add_"":[{""shape"":[2,1024,16,128],""dtype"":""BFloat16""},{""shape"":[2,1024,16,128],""dtype"":""BFloat16""}]}",4608
Add_,"{""Add_"":[{""shape"":[2,1024,256],""dtype"":""BFloat16""},{""shape"":[2,1024,256],""dtype"":""BFloat16""}]}",1440
Add_,"{""Add_"":[{""shape"":[2,1024,8,128],""dtype"":""BFloat16""},{""shape"":[2,1024,8,128],""dtype"":""BFloat16""}]}",2848
Add_,"{""Add_"":[{""shape"":[2,8192,256],""dtype"":""BFloat16""},{""shape"":[2,8192,256],""dtype"":""BFloat16""}]}",4576
Add_,"{""Add_"":[{""shape"":[2048,256],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""}]}",1440
Add_,"{""Add_"":[{""shape"":[2048,4096],""dtype"":""BFloat16""},{""shape"":[2048,4096],""dtype"":""BFloat16""}]}",7744
Add_,"{""Add_"":[{""shape"":[2048,768],""dtype"":""BFloat16""},{""shape"":[2048,768],""dtype"":""BFloat16""}]}",2432
Add_,"{""Add_"":[{""shape"":[2048,8],""dtype"":""Float""},{""shape"":[2048,8],""dtype"":""Float""}]}",1088
Add_,"{""Add_"":[{""shape"":[2048],""dtype"":""BFloat16""},{""shape"":[2048],""dtype"":""BFloat16""}]}",1343
Add_,"{""Add_"":[{""shape"":[28672,4096],""dtype"":""BFloat16""},{""shape"":[28672,4096],""dtype"":""BFloat16""}]}",711749
Add_,"{""Add_"":[{""shape"":[3072,4096],""dtype"":""BFloat16""},{""shape"":[3072,4096],""dtype"":""BFloat16""}]}",10976
Add_,"{""Add_"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,1024,2880],""dtype"":""BFloat16""}]}",569509
Add_,"{""Add_"":[{""shape"":[32,1024,5760],""dtype"":""BFloat16""},{""shape"":[32,1024,5760],""dtype"":""BFloat16""}]}",1134216
Add_,"{""Add_"":[{""shape"":[32,256,768],""dtype"":""BFloat16""},{""shape"":[32,256,768],""dtype"":""BFloat16""}]}",6624
Add_,"{""Add_"":[{""shape"":[32,768,256],""dtype"":""BFloat16""},{""shape"":[32,768,256],""dtype"":""BFloat16""}]}",6112
Add_,"{""Add_"":[{""shape"":[32000,4096],""dtype"":""BFloat16""},{""shape"":[32000,4096],""dtype"":""BFloat16""}]}",797446
Add_,"{""Add_"":[{""shape"":[4096,14336],""dtype"":""BFloat16""},{""shape"":[4096,14336],""dtype"":""BFloat16""}]}",354979
Add_,"{""Add_"":[{""shape"":[4096,2048],""dtype"":""BFloat16""},{""shape"":[4096,2048],""dtype"":""BFloat16""}]}",7808
Add_,"{""Add_"":[{""shape"":[4096,4096],""dtype"":""BFloat16""},{""shape"":[4096,4096],""dtype"":""BFloat16""}]}",14368
Add_,"{""Add_"":[{""shape"":[4096,7168],""dtype"":""BFloat16""},{""shape"":[4096,7168],""dtype"":""BFloat16""}]}",29121
Add_,"{""Add_"":[{""shape"":[4096],""dtype"":""BFloat16""},{""shape"":[4096],""dtype"":""BFloat16""}]}",1344
Add_,"{""Add_"":[{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""}]}",1088
Add_,"{""Add_"":[{""shape"":[4194304],""dtype"":""Float""},{""shape"":[4194304],""dtype"":""Float""}]}",7937
Add_,"{""Add_"":[{""shape"":[512,256],""dtype"":""BFloat16""},{""shape"":[512,256],""dtype"":""BFloat16""}]}",1119
Add_,"{""Add_"":[{""shape"":[5120,2048],""dtype"":""BFloat16""},{""shape"":[5120,2048],""dtype"":""BFloat16""}]}",9952
Add_,"{""Add_"":[{""shape"":[525336576],""dtype"":""Float""},{""shape"":[525336576],""dtype"":""Float""}]}",6203562
Add_,"{""Add_"":[{""shape"":[58720256],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""}]}",714181
Add_,"{""Add_"":[{""shape"":[6144,4096],""dtype"":""BFloat16""},{""shape"":[6144,4096],""dtype"":""BFloat16""}]}",25088
Add_,"{""Add_"":[{""shape"":[64128,4096],""dtype"":""BFloat16""},{""shape"":[64128,4096],""dtype"":""BFloat16""}]}",1598125
Add_,"{""Add_"":[{""shape"":[64],""dtype"":""Float""},{""shape"":[64],""dtype"":""Int64""}]}",1248
Add_,"{""Add_"":[{""shape"":[8,4096],""dtype"":""BFloat16""},{""shape"":[8,4096],""dtype"":""BFloat16""}]}",1056
Add_,"{""Add_"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Float""}]}",1024
Add_,"{""Add_"":[{""shape"":[],""dtype"":""Int""},{""shape"":[],""dtype"":""Int""}]}",1056
BAddBMM,"{""BAddBMM"":[{""shape"":[16,1024,1024],""dtype"":""BFloat16""},{""shape"":[16,1024,128],""dtype"":""BFloat16""},{""shape"":[16,128,1024],""dtype"":""BFloat16""}]}",46304
BAddBMM,"{""BAddBMM"":[{""shape"":[32,1024,1024],""dtype"":""BFloat16""},{""shape"":[32,1024,128],""dtype"":""BFloat16""},{""shape"":[32,128,1024],""dtype"":""BFloat16""}]}",255522
BMM,"{""BMM"":[{""shape"":[16,1024,1024],""dtype"":""BFloat16""},{""shape"":[16,1024,128],""dtype"":""BFloat16""}]}",35137
BMM,"{""BMM"":[{""shape"":[16,1024,128],""dtype"":""BFloat16""},{""shape"":[16,128,1024],""dtype"":""BFloat16""}]}",40608
BMM,"{""BMM"":[{""shape"":[16,128,1024],""dtype"":""BFloat16""},{""shape"":[16,1024,1024],""dtype"":""BFloat16""}]}",35425
BMM,"{""BMM"":[{""shape"":[32,1024,1024],""dtype"":""BFloat16""},{""shape"":[32,1024,128],""dtype"":""BFloat16""}]}",65089
BMM,"{""BMM"":[{""shape"":[32,1024,128],""dtype"":""BFloat16""},{""shape"":[32,128,1024],""dtype"":""BFloat16""}]}",89441
BMM,"{""BMM"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,2880,2880],""dtype"":""BFloat16""}]}",3436281
BMM,"{""BMM"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,2880,5760],""dtype"":""BFloat16""}]}",4294399
BMM,"{""BMM"":[{""shape"":[32,1024,5760],""dtype"":""BFloat16""},{""shape"":[32,5760,2880],""dtype"":""BFloat16""}]}",6075628
BMM,"{""BMM"":[{""shape"":[32,128,1024],""dtype"":""BFloat16""},{""shape"":[32,1024,1024],""dtype"":""BFloat16""}]}",77312
BMM,"{""BMM"":[{""shape"":[32,2880,1024],""dtype"":""BFloat16""},{""shape"":[32,1024,2880],""dtype"":""BFloat16""}]}",3119447
BMM,"{""BMM"":[{""shape"":[32,2880,1024],""dtype"":""BFloat16""},{""shape"":[32,1024,5760],""dtype"":""BFloat16""}]}",4641633
BMM,"{""BMM"":[{""shape"":[64,1024,1024],""dtype"":""BFloat16""},{""shape"":[64,1024,64],""dtype"":""BFloat16""}]}",237185
BMM,"{""BMM"":[{""shape"":[64,1024,64],""dtype"":""BFloat16""},{""shape"":[64,64,1024],""dtype"":""BFloat16""}]}",185794
BMM,"{""BMM"":[{""shape"":[64,64,1024],""dtype"":""BFloat16""},{""shape"":[64,1024,1024],""dtype"":""BFloat16""}]}",247650
ConvDType,"{""ConvDType"":[{""shape"":[1,1,1024],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1,1,1024],""dtype"":""Int64""},""Float""]}",1985
ConvDType,"{""ConvDType"":[{""shape"":[1,1023,128256],""dtype"":""BFloat16""},""Float""]}",1201577
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,128],""dtype"":""Float""},""BFloat16""]}",1152
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,201088],""dtype"":""BFloat16""},""Float""]}",1919726
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},""Float""]}",7520
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,2880],""dtype"":""Float""},""BFloat16""]}",4416
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,32],""dtype"":""Float""},""BFloat16""]}",1088
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},""Float""]}",9984
ConvDType,"{""ConvDType"":[{""shape"":[1,1024,4096],""dtype"":""Float""},""BFloat16""]}",5440
ConvDType,"{""ConvDType"":[{""shape"":[1,16,1024,1024],""dtype"":""BFloat16""},""Float""]}",95841
ConvDType,"{""ConvDType"":[{""shape"":[1,16,1024,1024],""dtype"":""Float""},""BFloat16""]}",72704
ConvDType,"{""ConvDType"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},""Float""]}",315682
ConvDType,"{""ConvDType"":[{""shape"":[1,32,1024,1024],""dtype"":""Float""},""BFloat16""]}",303810
ConvDType,"{""ConvDType"":[{""shape"":[1,32,1],""dtype"":""BFloat16""},""Float""]}",1216
ConvDType,"{""ConvDType"":[{""shape"":[1,32,1],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1,64,1],""dtype"":""BFloat16""},""Float""]}",1216
ConvDType,"{""ConvDType"":[{""shape"":[1,64,1],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,1,128],""dtype"":""Float""},""BFloat16""]}",1184
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,151936],""dtype"":""BFloat16""},""Float""]}",1445580
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,151936],""dtype"":""Float""},""BFloat16""]}",1410763
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,32000],""dtype"":""BFloat16""},""Float""]}",305123
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,32000],""dtype"":""Float""},""BFloat16""]}",296034
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,64128],""dtype"":""BFloat16""},""Float""]}",609284
ConvDType,"{""ConvDType"":[{""shape"":[1024,1,64128],""dtype"":""Float""},""BFloat16""]}",605541
ConvDType,"{""ConvDType"":[{""shape"":[1024,128],""dtype"":""BFloat16""},""Int""]}",2017
ConvDType,"{""ConvDType"":[{""shape"":[1024,128],""dtype"":""Int""},""Bool""]}",2016
ConvDType,"{""ConvDType"":[{""shape"":[1024,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1024,256],""dtype"":""Float""},""BFloat16""]}",1280
ConvDType,"{""ConvDType"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},""Float""]}",9856
ConvDType,"{""ConvDType"":[{""shape"":[1024,8],""dtype"":""BFloat16""},""Int""]}",1984
ConvDType,"{""ConvDType"":[{""shape"":[1024,8],""dtype"":""Int""},""Bool""]}",1984
ConvDType,"{""ConvDType"":[{""shape"":[1024],""dtype"":""Bool""},""Float""]}",1920
ConvDType,"{""ConvDType"":[{""shape"":[1024],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[10485760],""dtype"":""BFloat16""},""Float""]}",22208
ConvDType,"{""ConvDType"":[{""shape"":[1112704736],""dtype"":""BFloat16""},""Float""]}",10487276
ConvDType,"{""ConvDType"":[{""shape"":[1112804096],""dtype"":""BFloat16""},""Float""]}",10502358
ConvDType,"{""ConvDType"":[{""shape"":[117440512],""dtype"":""BFloat16""},""Float""]}",1083880
ConvDType,"{""ConvDType"":[{""shape"":[12582912],""dtype"":""BFloat16""},""Float""]}",25600
ConvDType,"{""ConvDType"":[{""shape"":[128,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[128,768],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[128256,4096],""dtype"":""BFloat16""},""Float""]}",4883905
ConvDType,"{""ConvDType"":[{""shape"":[128],""dtype"":""Int64""},""Int64""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[132710400],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[132710400],""dtype"":""BFloat16""},""Double""]}",2005839
ConvDType,"{""ConvDType"":[{""shape"":[141816832],""dtype"":""BFloat16""},""Float""]}",1395948
ConvDType,"{""ConvDType"":[{""shape"":[14336,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[14336,4096],""dtype"":""BFloat16""},""Float""]}",541540
ConvDType,"{""ConvDType"":[{""shape"":[1440],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1440],""dtype"":""BFloat16""},""Double""]}",1920
ConvDType,"{""ConvDType"":[{""shape"":[151936,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[1536,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[155582464],""dtype"":""BFloat16""},""Float""]}",1431340
ConvDType,"{""ConvDType"":[{""shape"":[1572864],""dtype"":""BFloat16""},""Float""]}",5408
ConvDType,"{""ConvDType"":[{""shape"":[16384,2048],""dtype"":""BFloat16""},""Float""]}",308291
ConvDType,"{""ConvDType"":[{""shape"":[16384,256],""dtype"":""BFloat16""},""Float""]}",9952
ConvDType,"{""ConvDType"":[{""shape"":[16384,256],""dtype"":""Float""},""BFloat16""]}",5600
ConvDType,"{""ConvDType"":[{""shape"":[16777216],""dtype"":""BFloat16""},""Float""]}",89761
ConvDType,"{""ConvDType"":[{""shape"":[16777216],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[169348096],""dtype"":""BFloat16""},""Float""]}",1681486
ConvDType,"{""ConvDType"":[{""shape"":[16],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[16],""dtype"":""BFloat16""},""Double""]}",1216
ConvDType,"{""ConvDType"":[{""shape"":[1923125248],""dtype"":""Float""},""BFloat16""]}",17700891
ConvDType,"{""ConvDType"":[{""shape"":[2,8192,16,16],""dtype"":""BFloat16""},""Float""]}",10048
ConvDType,"{""ConvDType"":[{""shape"":[201088,2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2048,2048],""dtype"":""BFloat16""},""Float""]}",9951
ConvDType,"{""ConvDType"":[{""shape"":[2048,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2048,64],""dtype"":""BFloat16""},""Float""]}",2016
ConvDType,"{""ConvDType"":[{""shape"":[2048,768],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2048],""dtype"":""BFloat16""},""Double""]}",1952
ConvDType,"{""ConvDType"":[{""shape"":[2048],""dtype"":""BFloat16""},""Float""]}",2016
ConvDType,"{""ConvDType"":[{""shape"":[20951040],""dtype"":""BFloat16""},""Float""]}",193954
ConvDType,"{""ConvDType"":[{""shape"":[256],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[256],""dtype"":""BFloat16""},""Double""]}",1504
ConvDType,"{""ConvDType"":[{""shape"":[262144],""dtype"":""BFloat16""},""Float""]}",2176
ConvDType,"{""ConvDType"":[{""shape"":[262668288],""dtype"":""BFloat16""},""Float""]}",2446195
ConvDType,"{""ConvDType"":[{""shape"":[265420800],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[265420800],""dtype"":""BFloat16""},""Double""]}",4024509
ConvDType,"{""ConvDType"":[{""shape"":[28672,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2880,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[2880],""dtype"":""Float""},""BFloat16""]}",1280
ConvDType,"{""ConvDType"":[{""shape"":[289566720],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[289566720],""dtype"":""BFloat16""},""Double""]}",4402304
ConvDType,"{""ConvDType"":[{""shape"":[29360128],""dtype"":""BFloat16""},""Float""]}",268994
ConvDType,"{""ConvDType"":[{""shape"":[2],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[3072,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[3145728],""dtype"":""BFloat16""},""Float""]}",7872
ConvDType,"{""ConvDType"":[{""shape"":[32,2880,2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32,2880,5760],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32,2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32,5760],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32000,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32768],""dtype"":""BFloat16""},""Float""]}",1984
ConvDType,"{""ConvDType"":[{""shape"":[32],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[32],""dtype"":""BFloat16""},""Double""]}",1216
ConvDType,"{""ConvDType"":[{""shape"":[4096,14336],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096,14336],""dtype"":""BFloat16""},""Float""]}",541092
ConvDType,"{""ConvDType"":[{""shape"":[4096,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096,2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096,4096],""dtype"":""BFloat16""},""Float""]}",86689
ConvDType,"{""ConvDType"":[{""shape"":[4096,7168],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4096],""dtype"":""BFloat16""},""Float""]}",1952
ConvDType,"{""ConvDType"":[{""shape"":[4096],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4194304],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[4214784],""dtype"":""BFloat16""},""Float""]}",9888
ConvDType,"{""ConvDType"":[{""shape"":[46080],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[46080],""dtype"":""BFloat16""},""Double""]}",1984
ConvDType,"{""ConvDType"":[{""shape"":[5109760],""dtype"":""BFloat16""},""Float""]}",11648
ConvDType,"{""ConvDType"":[{""shape"":[512,14336],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[512,2880],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[5120,2048],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[512],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[525336576],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[5376000],""dtype"":""BFloat16""},""Float""]}",12096
ConvDType,"{""ConvDType"":[{""shape"":[58720256],""dtype"":""BFloat16""},""Float""]}",542437
ConvDType,"{""ConvDType"":[{""shape"":[58720256],""dtype"":""Float""},""Float""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[5898240],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[5898240],""dtype"":""BFloat16""},""Double""]}",22880
ConvDType,"{""ConvDType"":[{""shape"":[6144,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
ConvDType,"{""ConvDType"":[{""shape"":[6291456],""dtype"":""Float""},""BFloat16""]}",8033
ConvDType,"{""ConvDType"":[{""shape"":[64128,4096],""dtype"":""BFloat16""},""BFloat16""]}",0
